home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_night,time_bucket,currency_pair,ip_usage_count,velocity_ratio,fee_ratio,new_device_risk,amount_x_velocity,device_x_ip_risk,new_device_x_vel1h,flag_new_device_high_velocity,flag_young_account_high_amount,flag_ip_risk_and_location_mismatch,amount_usd_capped,log_amount_usd,log_fee
2,2,0,1,221.36,299.13505736,3.53,1.351351,0,3,0,0.318,2,263,0.6545000000000001,0,0.223,0,0,0.0,11,1,0,0,3,18,297,0.0,0.0118006897324366,0.0,0.0,0.208131,0,0,0,0,299.13505736,5.704232564550546,1.5107219394949427
2,2,6,3,140.28,140.28,3.39,1111.111111,0,2,0,0.091,0,257,0.894,0,0.257,1,1,0.25,20,6,1,0,1,24,1,0.5,0.0241659538066723,0.0,70.14,0.081354,0,0,0,0,140.28,4.9507437368556495,1.47932922708708
2,2,0,1,62.8,84.86484279999999,3.53,1.351351,0,3,0,0.57,2,263,0.6545000000000001,0,0.223,0,0,0.0,7,1,0,1,3,18,297,0.0,0.0415955522161174,0.0,0.0,0.373065,0,0,0,0,84.86484279999999,4.452774464653272,1.5107219394949427
2,2,8,1,81.01,81.01,1.16,1.0,0,2,0,0.44,3,298,0.336,0,0.166,0,0,0.0,14,6,1,0,0,26,1,0.0,0.0143192198494013,0.0,0.0,0.14784,0,0,0,0,81.01,4.40684119104832,0.7701082216960736
2,2,6,0,160.62,160.62,3.82,1111.111111,0,2,0,0.496,3,263,0.522,0,0.223,0,0,0.25,5,3,0,1,2,24,1,0.0,0.0237828414892292,0.0,0.0,0.258912,0,0,0,0,160.62,5.085247900805301,1.5727739280625088
1,1,4,3,199.54,249.42,4.65,104.166667,0,1,0,0.231,3,4,0.892,0,0.407,0,0,0.0,15,4,0,0,0,13,1,0.0,0.0186432523454414,0.0,0.0,0.206052,0,0,0,0,249.42,5.523139508240802,1.7316555451583495
2,2,7,1,78.79,78.79,2.07,58.823529,0,2,0,0.488,3,263,0.522,0,0.223,0,0,0.1,20,1,0,0,1,25,1,0.0,0.0262723695900494,0.0,0.0,0.254736,0,0,0,0,78.79,4.379398183320189,1.1216775615991057
1,1,5,1,836.17,1045.21,13.36,21.551724,1,0,1,0.894,1,18,0.026,0,0.768,8,11,0.0,5,5,1,1,2,14,1,0.6666666666666666,0.0127821203394533,0.974,696.8066666666666,0.023244,8,1,1,1,1045.21,6.952929389292665,2.664446563620078
2,2,0,1,20.98,20.98,1.61,1.351351,0,2,0,0.429,3,1018,0.934,0,0.087,0,0,0.0,2,6,1,1,2,18,1,0.0,0.0767397521448999,0.0,0.0,0.400686,0,0,0,0,20.98,3.090132948975475,0.959350221334602
1,1,1,0,412.59,515.74,7.6,8.928571,0,1,0,0.359,3,4,0.892,0,0.407,0,0,0.0,0,0,0,0,2,10,1,0.0,0.0147361073409082,0.0,0.0,0.320228,0,0,1,0,515.74,6.247539846657165,2.151762203259462
1,1,6,0,209.44,261.8,4.43,1388.888889,0,2,1,0.583,3,4,0.892,0,0.407,0,0,0.22,8,6,1,1,3,15,1,0.0,0.0169213139801375,0.0,0.0,0.5200359999999999,0,0,0,0,261.8,5.571393286610456,1.691939133945844
2,2,6,1,38.02,38.02,2.26,1111.111111,0,2,0,0.186,3,298,0.336,0,0.166,0,0,0.25,16,3,0,0,0,24,1,0.0,0.0594423987375065,0.0,0.0,0.062496,0,0,0,0,38.02,3.664074335194965,1.181727195378616
0,0,8,0,184.76,136.72,3.69,0.74,0,0,0,0.255,3,269,0.569,0,0.321,0,0,0.0,15,3,0,0,0,8,1,0.0,0.0269894675248683,0.0,0.0,0.145095,0,0,0,0,136.72,4.925222638470323,1.545432582458188
2,2,0,1,83.44,83.44,1.84,1.351351,0,2,0,0.347,3,147,0.551,0,0.391,0,0,0.0,2,5,1,1,2,18,1,0.0,0.022051773729626,0.0,0.0,0.191197,0,0,0,0,83.44,4.43604122298012,1.043804052173115
2,2,2,1,92.88,92.88,1.62,0.925926,0,2,0,0.148,3,298,0.336,0,0.166,0,0,0.0,4,3,0,1,2,20,1,0.0,0.0174418604651162,0.0,0.0,0.049728,0,0,0,0,92.88,4.542017370982823,0.9631743177730056
2,2,1,3,824.3,824.3,12.86,7.142857,1,0,1,1.0,1,9,0.122,0,0.468,3,5,0.0,3,3,0,1,2,19,1,0.5,0.0156011160985078,0.878,412.15,0.122,3,1,1,1,824.3,6.715746956598639,2.6290069937617573
2,2,4,1,415.38,415.38,6.95,83.333333,0,2,0,0.876,3,147,0.551,0,0.391,0,0,0.0,1,1,0,0,2,22,1,0.0,0.0167316673888969,0.0,0.0,0.482676,0,0,0,0,415.38,6.031598304847628,2.0731719286662407
2,2,2,1,60.67,60.67,2.27,0.925926,0,2,0,0.577,0,367,0.939,0,0.176,0,0,0.0,23,3,0,0,1,20,1,0.0,0.0374155266194165,0.0,0.0,0.5418029999999999,0,0,0,0,60.67,4.1217975890034015,1.184789984909162
0,0,2,1,277.62,205.44,5.28,0.685185,0,0,0,0.266,3,947,0.625,0,0.268,0,0,0.0,8,4,0,1,3,2,1,0.0,0.0257009345794392,0.0,0.0,0.16625,0,0,0,0,205.44,5.330009813280526,1.8373699804801076
2,2,0,1,274.97,274.97,5.54,1.351351,0,2,0,0.363,3,298,0.336,0,0.166,0,0,0.0,9,5,1,0,3,18,1,0.0,0.0201476524711786,0.0,0.0,0.121968,0,0,0,0,274.97,5.620292164157176,1.8779371654691075
2,2,7,1,251.07,251.07,4.87,58.823529,0,0,1,1.0,1,3,0.346,1,0.392,8,11,0.1,1,0,0,0,2,25,1,0.6666666666666666,0.0193969809216553,0.0,167.38,0.346,0,0,0,1,251.07,5.529706826716097,1.769854633840005
2,2,7,1,29.41,29.41,1.12,58.823529,0,2,0,0.68,3,298,0.336,0,0.166,0,0,0.1,0,2,0,0,2,25,1,0.0,0.0380822849370962,0.0,0.0,0.22848,0,0,0,0,29.41,3.414771501689273,0.7514160886839212
2,2,3,3,13.74,13.74,1.47,0.8,0,2,0,0.301,3,298,0.336,0,0.166,0,0,0.0,9,3,0,0,3,21,1,0.0,0.1069868995633187,0.0,0.0,0.101136,0,0,0,0,13.74,2.6905648867611904,0.904218150639886
3,2,6,2,110.08,110.08,2.5,1111.111111,0,2,0,0.335,3,298,0.336,0,0.166,0,0,0.25,6,4,0,1,3,24,1,0.0,0.0227107558139534,0.0,0.0,0.11256,0,0,0,0,110.08,4.710250662438599,1.252762968495368
1,1,4,1,153.76,192.2,2.87,104.166667,0,1,0,0.398,3,4,0.892,0,0.407,0,0,0.0,0,4,0,0,2,13,1,0.0,0.0149323621227887,0.0,0.0,0.355016,0,0,0,0,192.2,5.263725921778418,1.3532545070416904
2,2,2,1,90.48,90.48,2.46,0.925926,1,2,0,0.508,3,460,0.799,0,0.318,1,1,0.0,18,2,0,0,1,20,1,0.5,0.0271883289124668,0.2009999999999999,45.24,0.405892,1,0,0,0,90.48,4.516120369154581,1.2412685890696329
2,2,7,1,68.17,68.17,1.86,58.823529,0,2,0,0.188,3,298,0.336,0,0.166,0,0,0.1,12,5,1,0,0,25,1,0.0,0.0272847293530878,0.0,0.0,0.063168,0,0,0,0,68.17,4.236567242612494,1.0508216248317612
2,2,1,3,150.13,150.13,3.18,7.142857,0,2,0,0.212,0,367,0.939,0,0.176,0,0,0.0,3,3,0,1,2,19,1,0.0,0.0211816425764337,0.0,0.0,0.199068,0,0,0,0,150.13,5.018140393582029,1.430311246536665
2,2,8,3,122.04,122.04,2.42,1.0,0,2,0,0.017,3,1018,0.934,0,0.087,0,0,0.0,23,2,0,0,1,26,1,0.0,0.0198295640773516,0.0,0.0,0.015878,0,0,0,0,122.04,4.812509505757334,1.229640551074514
2,2,6,1,70.54,70.54,2.18,1111.111111,0,0,1,0.202,3,298,0.336,0,0.166,0,0,0.25,20,4,0,0,1,24,1,0.0,0.0309044513751063,0.0,0.0,0.067872,0,0,0,0,70.54,4.270256733830872,1.1568811967920856
1,1,8,3,687.52,859.4,11.42,1.25,0,1,0,0.146,3,4,0.892,0,0.407,0,0,0.0,23,5,1,0,1,17,1,0.0,0.0132883407028159,0.0,0.0,0.130232,0,0,1,0,859.4,6.757397397393575,2.519308076505333
2,2,8,1,316.77,316.77,6.1,1.0,0,2,0,0.393,3,263,0.522,0,0.223,0,0,0.0,15,5,1,0,0,26,1,0.0,0.019256874072671,0.0,0.0,0.205146,0,0,0,0,316.77,5.7613278506536725,1.9600947840472696
2,2,0,1,301.93,301.93,4.81,1.351351,0,1,1,0.269,1,98,0.939,0,0.224,1,3,0.0,21,2,0,0,1,18,1,0.25,0.015930844897824,0.0,75.4825,0.252591,0,0,0,0,301.93,5.713501755717111,1.75958057086382
1,1,3,0,254.22,317.77,3.61,1.0,0,1,0,0.086,3,4,0.892,0,0.407,0,0,0.0,5,5,1,1,2,12,1,0.0,0.0113604179123265,0.0,0.0,0.0767119999999999,0,0,0,0,317.77,5.764469839602284,1.5282278570085572
2,2,4,1,164.56,164.56,3.14,83.333333,0,2,0,0.851,3,263,0.522,0,0.223,0,0,0.0,11,4,0,0,3,22,1,0.0,0.0190811861934856,0.0,0.0,0.444222,0,0,0,0,164.56,5.109333666880532,1.420695787837223
2,2,8,0,25.56,25.56,1.76,1.0,0,2,0,0.153,3,263,0.522,0,0.223,0,0,0.0,9,4,0,0,3,26,1,0.0,0.0688575899843505,0.0,0.0,0.079866,0,0,0,0,25.56,3.279406324608233,1.015230679729059
2,2,0,0,414.24,414.24,6.32,1.351351,0,2,0,0.35,3,263,0.522,0,0.223,0,0,0.0,16,1,0,0,0,18,1,0.0,0.01525685592893,0.0,0.0,0.1827,0,0,0,0,414.24,6.028856666325044,1.99061032797322
1,1,4,3,230.57,288.21,4.63,104.166667,0,1,0,0.263,3,4,0.892,0,0.407,0,0,0.0,8,1,0,1,3,13,1,0.0,0.0160646750633218,0.0,0.0,0.234596,0,0,0,0,288.21,5.667153067833411,1.728109442151599
2,2,5,1,119.38,119.38,2.98,17.241379,0,2,0,0.286,3,34,0.427,0,0.068,0,0,0.2,16,3,0,0,0,23,1,0.0,0.0249623052437594,0.0,0.0,0.1221219999999999,0,0,0,0,119.38,4.790653406119625,1.3812818192963463
2,2,1,1,65.41,65.41,1.75,7.142857,0,2,0,0.337,3,859,0.96,0,0.363,8,8,0.0,3,0,0,1,2,19,1,0.8888888888888888,0.0267543189114814,0.0,58.142222222222216,0.32352,0,0,0,0,65.41,4.195847647552622,1.01160091167848
1,1,4,3,380.07,475.08,7.2,104.166667,0,1,0,0.318,3,4,0.892,0,0.407,0,1,0.0,16,4,0,0,0,13,1,0.0,0.0151553422581459,0.0,0.0,0.283656,0,0,0,0,475.08,6.165585907336596,2.1041341542702074
1,1,4,3,370.78,463.48,6.62,104.166667,0,0,1,1.0,1,59,0.449,2,0.499,4,5,0.0,20,3,0,0,1,13,1,0.6666666666666666,0.0142832484681108,0.0,308.9866666666667,0.449,0,0,0,1,463.48,6.14091850027632,2.030776369698555
0,0,6,1,316.64,234.32,5.83,822.222222,0,0,0,0.34,3,172,0.881,0,0.199,0,0,0.0,5,1,0,1,2,6,1,0.0,0.0248805052919085,0.0,0.0,0.29954,0,0,0,0,234.32,5.460946289996255,1.9213246735826988
2,2,3,1,108.83,108.83,2.28,0.8,0,2,0,0.261,3,147,0.551,0,0.391,0,0,0.0,8,3,0,1,3,21,1,0.0,0.0209501056693926,0.0,0.0,0.143811,0,0,0,0,108.83,4.698933715800255,1.1878434223960523
2,2,0,1,70.27,70.27,2.46,1.351351,0,2,0,0.033,3,147,0.551,0,0.391,0,0,0.0,0,1,0,0,2,18,1,0.0,0.0350078269531805,0.0,0.0,0.018183,0,0,0,0,70.27,4.266475481513779,1.2412685890696329
2,2,4,1,188.38,188.38,3.41,83.333333,0,2,0,0.335,3,263,0.522,0,0.223,0,0,0.0,18,2,0,0,1,22,1,0.0,0.0181017093109671,0.0,0.0,0.17487,0,0,0,0,188.38,5.243755578555354,1.483874689458755
2,2,1,1,40.95980081919601,292.57,9999.99,7.142857,0,2,0,1.0,0,367,0.0,0,0.176,0,0,0.0,11,3,0,0,3,19,1,0.0,34.17982021396589,0.0,0.0,0.0,0,0,0,0,292.57,5.682116111683133,9.210439367076006
2,2,8,1,164.5,164.5,3.31,1.0,0,2,0,0.528,0,367,0.939,0,0.176,0,0,0.0,6,2,0,1,3,26,1,0.0,0.0201215805471124,0.0,0.0,0.495792,0,0,0,0,164.5,5.1089711948171175,1.4609379041156565
2,2,7,1,1129.33,1129.33,18.19,58.823529,0,0,1,0.985,0,28,0.103,1,0.895,3,4,0.1,4,2,0,1,2,25,1,0.6,0.0161068952387698,0.0,677.598,0.1014549999999999,0,0,1,1,1129.33,7.030264904470579,2.9543893100196086
2,2,2,1,206.99,206.99,4.15,0.925926,0,2,0,0.355,3,298,0.336,0,0.166,0,0,0.0,9,3,0,0,3,20,1,0.0,0.0200492777428861,0.0,0.0,0.11928,0,0,0,0,206.99,5.337490001622509,1.6389967146756448
2,2,0,1,744.98,744.98,12.35,1.351351,1,2,0,0.269,3,263,0.372,0,0.223,5,5,0.0,19,4,0,0,1,18,1,0.8333333333333334,0.0165776262449998,0.628,620.8166666666667,0.100068,5,1,0,0,744.98,6.614698790192901,2.5915163848462583
0,0,2,3,137.77,101.95,3.28,0.685185,0,0,0,0.268,3,947,0.625,0,0.268,0,0,0.0,11,3,0,0,3,2,1,0.0,0.0321726336439431,0.0,0.0,0.1675,0,0,0,0,101.95,4.634243433473799,1.4539530095937054
2,2,7,3,277.45,277.45,5.52,58.823529,0,2,0,0.258,1,616,0.702,0,0.361,4,4,0.1,15,5,1,0,0,25,1,0.8,0.0198954766624617,0.0,221.96,0.181116,0,0,0,0,277.45,5.629238510035678,1.874874375938561
1,1,4,3,216.0,270.0,4.26,104.166667,0,1,0,0.301,3,4,0.892,0,0.407,0,0,0.0,10,6,1,0,3,13,1,0.0,0.0157777777777777,0.0,0.0,0.268492,0,0,0,0,270.0,5.602118820879701,1.6601310267496183
2,2,6,3,216.8,216.8,4.1,1111.111111,0,0,1,0.292,3,298,0.336,0,0.166,0,0,0.25,12,5,1,0,0,24,1,0.0,0.0189114391143911,0.0,0.0,0.098112,0,0,0,0,216.8,5.38357721049886,1.62924053973028
2,2,2,3,187.04,187.04,4.26,0.925926,0,2,0,0.29,3,298,0.336,0,0.166,0,0,0.0,11,0,0,0,3,20,1,0.0,0.0227758768177929,0.0,0.0,0.09744,0,0,0,0,187.04,5.23665470615593,1.6601310267496183
1,1,4,1,288.02,360.03,4.77,104.166667,0,1,0,0.185,3,1088,0.866,0,0.123,0,0,0.0,23,6,1,0,1,13,1,0.0,0.0132488959253395,0.0,0.0,0.16021,0,0,0,0,360.03,5.888961057373135,1.752672080520008
2,2,4,0,156.8,156.8,3.95,83.333333,0,2,0,0.405,0,257,0.894,0,0.257,0,0,0.0,12,0,0,0,0,22,1,0.0,0.0251913265306122,0.0,0.0,0.36207,0,0,0,0,156.8,5.061328408411774,1.599387576580599
1,1,6,1,190.46,238.07,4.26,1388.888889,0,1,0,0.22,3,177,0.77,0,0.225,1,3,0.0,22,6,1,0,1,15,1,0.25,0.0178938967530558,0.0,59.5175,0.1694,0,0,0,0,238.07,5.476756396077766,1.6601310267496183
2,2,4,1,36.93,36.93,2.26,83.333333,0,2,0,0.356,3,147,0.551,0,0.391,0,0,0.0,15,2,0,0,0,22,1,0.0,0.0611968589222854,0.0,0.0,0.196156,0,0,0,0,36.93,3.635742355700808,1.181727195378616
2,2,2,1,504.65,504.65,8.71,0.925926,0,2,0,0.201,0,257,0.894,0,0.257,0,0,0.0,9,2,0,0,3,20,1,0.0,0.017259486773011,0.0,0.0,0.179694,0,0,0,0,504.65,6.22584473034818,2.2731562823032334
1,1,5,3,222.44,278.06,4.86,21.551724,0,1,0,0.303,3,4,0.892,0,0.407,0,0,0.0,21,2,0,0,1,14,1,0.0,0.0174782421060202,0.0,0.0,0.270276,0,0,0,0,278.06,5.631426812464061,1.7681496035889213
1,1,0,1,293.92,367.41,5.39,1.689189,0,1,0,0.188,2,4,0.892,0,0.407,0,0,0.0,20,0,0,0,1,9,1,0.0,0.0146702593832503,0.0,0.0,0.167696,0,0,0,0,367.41,5.909196448421001,1.8547342683894437
2,2,5,1,67.39,67.39,2.59,17.241379,0,2,0,0.384,0,257,0.894,0,0.257,0,0,0.2,18,3,0,0,1,23,1,0.0,0.0384330019290695,0.0,0.0,0.343296,0,0,0,0,67.39,4.225226615110005,1.2781522025001877
0,0,7,3,300.83,222.62,5.76,43.529412,0,0,0,0.347,1,615,0.515,0,0.355,0,0,0.0,16,3,0,0,0,7,1,0.0,0.0258736861018776,0.0,0.0,0.178705,0,0,0,0,222.62,5.409948182719222,1.9110228900548727
2,2,8,1,9991.7,9991.7,149.85,1.0,1,2,0,0.279,3,298,0.186,0,0.166,0,0,0.0,12,4,0,0,0,26,1,0.0,0.0149974478817418,0.8140000000000001,0.0,0.051894,0,0,0,0,9991.7,9.20961010539644,5.016285965605071
2,2,2,3,213.83,213.83,3.87,0.925926,0,2,0,0.684,3,1018,0.934,0,0.087,0,0,0.0,18,3,0,0,1,20,1,0.0,0.0180984894542393,0.0,0.0,0.6388560000000001,0,0,0,0,213.83,5.369847017686958,1.5830939370944983
1,1,1,1,9997.6,12497.0,151.59,8.928571,0,1,0,0.391,3,4,0.892,0,0.407,0,0,0.0,19,0,0,0,1,10,1,0.0,0.0121301112266944,0.0,0.0,0.348772,0,0,1,0,9998.9028,9.210330651928944,5.0277545859036445
2,2,1,1,55.58,55.58,2.49,7.142857,1,2,0,0.228,3,1016,0.794,0,0.247,0,0,0.0,3,2,0,1,2,19,1,0.0,0.0448002878733357,0.2059999999999999,0.0,0.181032,0,0,0,0,55.58,4.035655565873421,1.249901736214336
1,1,0,1,128.19,160.23,3.2,1.689189,0,1,0,0.345,3,4,0.892,0,0.407,0,1,0.0,3,3,0,1,2,9,1,0.0,0.0199712912688011,0.0,0.0,0.3077399999999999,0,0,0,0,160.23,5.082831916975648,1.4350845252893227
1,1,3,1,323.3,404.13,5.16,1.0,0,0,1,0.515,3,4,0.892,0,0.407,0,0,0.0,3,6,1,1,2,12,1,0.0,0.0127681686585999,0.0,0.0,0.45938,0,0,0,0,404.13,6.004208003255345,1.8180767775454283
2,2,7,1,168.74,168.74,2.79,58.823529,1,2,0,0.208,3,1016,0.794,0,0.247,0,0,0.1,17,2,0,0,0,25,1,0.0,0.0165343131444826,0.2059999999999999,0.0,0.165152,0,0,0,0,168.74,5.134267854541531,1.332366019094335
2,2,6,3,527.31,527.31,8.92,1111.111111,0,0,1,0.969,1,10,0.185,0,0.469,6,9,0.25,6,2,0,1,3,24,1,0.6,0.0169160455898807,0.0,316.386,0.1792649999999999,0,0,1,1,527.31,6.269683232630157,2.294552921296781
2,2,7,1,0.5360100037520701,31.53,9999.99,58.823529,0,2,0,1.0,3,147,0.0,0,0.391,0,0,0.1,6,3,0,1,3,25,1,0.0,317.1579448144624,0.0,0.0,0.0,0,0,0,0,31.53,3.48216274048526,9.210439367076006
0,0,2,3,720.64,533.28,11.84,0.685185,1,1,1,0.954,1,27,0.256,0,0.366,3,5,0.0,11,0,0,0,3,2,1,0.5,0.0222022202220222,0.744,266.64,0.244224,3,1,1,1,533.28,6.280920046108904,2.552565298261815
2,2,3,1,598.44,598.44,10.06,0.8,0,2,0,0.322,3,1016,0.944,0,0.247,0,0,0.0,22,3,0,0,1,21,1,0.0,0.0168103736381257,0.0,0.0,0.303968,0,0,0,0,598.44,6.395995886056055,2.4033349960941885
2,2,3,3,46.67,46.67,2.89,0.8,0,2,0,0.094,3,263,0.522,0,0.223,0,1,0.0,23,2,0,0,1,21,1,0.0,0.0619241482751232,0.0,0.0,0.049068,0,0,0,0,46.67,3.864302269216735,1.358409157630355
2,2,3,0,118.1,118.1,2.6,0.8,0,2,0,0.102,3,263,0.522,0,0.223,0,0,0.0,19,6,1,0,1,21,1,0.0,0.0220152413209144,0.0,0.0,0.053244,0,0,0,0,118.1,4.779963476361254,1.2809338454620645
2,2,6,3,146.32,146.32,3.14,1111.111111,0,2,0,0.786,0,367,0.939,0,0.176,0,0,0.25,5,4,0,1,2,24,1,0.0,0.0214598141060688,0.0,0.0,0.738054,0,0,0,0,146.32,4.992607091576865,1.420695787837223
2,2,2,1,233.57,233.57,4.34,0.925926,0,2,0,0.151,0,257,0.894,0,0.257,0,0,0.0,5,3,0,1,2,20,1,0.0,0.0185811534015498,0.0,0.0,0.134994,0,0,0,0,233.57,5.457754050804533,1.6752256529721037
2,2,4,1,140.47,140.47,2.93,83.333333,0,2,0,0.307,0,661,0.92,0,0.259,0,0,0.0,10,3,0,0,3,22,1,0.0,0.0208585463088203,0.0,0.0,0.28244,0,0,0,0,140.47,4.952087680470843,1.3686394258811698
2,2,2,1,52.01,52.01,1.28,0.925926,1,2,0,0.336,0,257,0.744,0,0.257,0,0,0.0,2,3,0,1,2,20,1,0.0,0.0246106517977312,0.256,0.0,0.249984,0,0,0,0,52.01,3.9704805749997143,0.8241754429663495
2,2,4,3,369.1,369.1,7.79,83.333333,1,1,1,0.302,3,263,0.372,0,0.223,0,1,0.0,14,5,1,0,0,22,1,0.0,0.0211053914928203,0.628,0.0,0.112344,0,0,0,0,369.1,5.913773239392111,2.173614711697085
2,2,3,1,31.06,31.06,0.5,0.8,0,2,0,0.34,3,263,0.522,0,0.223,0,0,0.0,3,0,0,1,2,21,1,0.0,0.0160978750804893,0.0,0.0,0.17748,0,0,0,0,31.06,3.467609147181407,0.4054651081081644
2,2,7,3,82.83,82.83,2.46,58.823529,0,2,0,0.329,3,34,0.427,0,0.068,0,0,0.1,11,1,0,0,3,25,1,0.0,0.0296993842810575,0.0,0.0,0.140483,0,0,0,0,82.83,4.428790938649766,1.2412685890696329
2,2,0,1,154.08,154.08,3.44,1.351351,1,2,0,0.297,0,257,0.744,0,0.257,0,0,0.0,6,0,0,1,3,18,1,0.0,0.0223260643821391,0.256,0.0,0.220968,0,0,0,0,154.08,5.043941112802728,1.4906543764441331
1,1,3,3,57.25,71.56,1.7,1.0,0,1,0,0.311,3,718,0.953,0,0.169,0,1,0.0,7,5,1,1,3,12,1,0.0,0.0237562884292901,0.0,0.0,0.296383,0,0,0,0,71.56,4.2844138058068815,0.9932517730102834
2,2,8,3,92.27,92.27,2.09,1.0,0,2,0,0.567,3,298,0.336,0,0.166,0,0,0.0,5,4,0,1,2,26,1,0.0,0.0226509157906145,0.0,0.0,0.190512,0,0,0,0,92.27,4.535498512738772,1.128171090909654
1,1,7,3,534.09,667.61,8.74,73.529412,0,2,1,0.881,3,718,0.953,0,0.169,0,0,0.0,22,2,0,0,1,16,1,0.0,0.0130914755620796,0.0,0.0,0.8395929999999999,0,0,0,1,667.61,6.505200930499934,2.276241117654444
2,2,2,3,252.74,252.74,4.97,0.925926,0,2,0,0.467,0,257,0.894,0,0.257,0,1,0.0,19,0,0,0,1,20,1,0.0,0.0196644773284798,0.0,0.0,0.417498,0,0,0,0,252.74,5.536310120712452,1.786746927404511
2,2,1,3,111.32,111.32,3.13,7.142857,0,2,0,0.431,3,239,0.759,0,0.306,0,1,0.0,8,1,0,1,3,19,1,0.0,0.0281171397772188,0.0,0.0,0.327129,0,0,0,0,111.32,4.721351940277501,1.4182774069729414
2,2,2,1,172.01,172.01,3.14,0.925926,0,2,0,0.33,0,661,0.92,0,0.259,0,0,0.0,20,1,0,0,1,20,1,0.0,0.018254752630661,0.0,0.0,0.3036,0,0,0,0,172.01,5.153349396295431,1.420695787837223
0,0,6,3,65.73,48.64,0.82,822.222222,0,0,0,0.184,1,1066,0.522,0,0.0,0,0,0.0,23,2,0,0,1,6,1,0.0,0.0168585526315789,0.0,0.0,0.096048,0,0,0,0,48.64,3.904796960336407,0.598836501088704
1,1,0,3,123.68,154.6,2.9,1.689189,0,1,0,0.092,3,4,0.892,0,0.407,0,0,0.0,7,6,1,1,3,9,1,0.0,0.01875808538163,0.0,0.0,0.082064,0,0,0,0,154.6,5.047288611744291,1.3609765531356006
2,2,3,3,37.06,37.06,1.5,0.8,0,2,0,0.236,3,263,0.522,0,0.223,0,0,0.0,23,2,0,0,1,21,1,0.0,0.0404749055585536,0.0,0.0,0.123192,0,0,0,0,37.06,3.639163861868004,0.9162907318741552
2,2,4,3,193.73,193.73,3.82,83.333333,0,0,1,0.655,3,298,0.336,0,0.166,0,0,0.0,8,6,1,1,3,22,1,0.0,0.0197181644556857,0.0,0.0,0.22008,0,0,0,0,193.73,5.271613983713487,1.5727739280625088
1,1,1,3,75.57,94.46,1.77,8.928571,0,1,0,0.223,1,174,0.656,0,0.189,0,1,0.0,11,5,1,0,3,10,1,0.0,0.0187380901969087,0.0,0.0,0.146288,0,0,0,0,94.46,4.55870731157775,1.0188473201992472
1,1,0,1,395.52,494.4,6.61,1.689189,1,2,1,1.0,1,32,0.325,1,0.496,7,9,0.0,13,6,1,0,0,9,1,0.7,0.0133697411003236,0.675,346.08,0.325,7,1,0,1,494.4,6.20536551705526,2.0294631718735947
2,2,3,0,253.8,253.8,4.44,0.8,0,2,0,0.468,3,263,0.522,0,0.223,0,1,0.0,14,3,0,0,0,21,1,0.0,0.0174940898345153,0.0,0.0,0.244296,0,0,0,0,253.8,5.540478923698008,1.6937790608678511
2,2,6,1,132.11,132.11,3.53,1111.111111,1,2,0,1.0,0,367,0.0,0,0.176,0,0,0.25,3,3,0,1,2,24,1,0.0,0.0267201574445537,1.0,0.0,0.0,0,0,0,0,132.11,4.891175854058928,1.5107219394949427
2,2,4,1,431.4,431.4,7.89,83.333333,0,2,0,0.199,3,1018,0.934,0,0.087,0,0,0.0,19,3,0,0,1,22,1,0.0,0.018289290681502,0.0,0.0,0.185866,0,0,0,0,431.4,6.069351085765053,2.1849270495258133
0,0,8,1,499.84,369.88,3.53,0.74,1,1,1,1.0,3,947,0.0,0,0.268,0,0,0.0,16,2,0,0,0,8,1,0.0,0.0095436357737644,1.0,0.0,0.0,0,0,0,1,369.88,5.915878560151387,1.5107219394949427
2,2,5,1,145.75,145.75,3.69,17.241379,0,2,0,0.227,3,298,0.336,0,0.166,0,0,0.2,2,3,0,1,2,23,1,0.0,0.0253173241852487,0.0,0.0,0.076272,0,0,0,0,145.75,4.988730458708206,1.545432582458188
2,2,3,1,400.5,320.4,9999.99,0.8,0,2,0,1.0,3,1018,0.0,0,0.087,0,0,0.0,10,1,0,0,3,21,1,0.0,31.210955056179778,0.0,0.0,0.0,0,0,0,0,320.4,5.772686453303412,9.210439367076006
1,1,1,1,150.53,188.17,2.58,8.928571,0,2,1,0.407,3,4,0.892,0,0.407,0,0,0.0,15,6,1,0,0,10,1,0.0,0.013711006005208,0.0,0.0,0.363044,0,0,0,0,188.17,5.242646081677572,1.275362800412609
2,2,3,1,115.77,115.77,2.87,0.8,1,2,0,0.329,3,1018,0.784,0,0.087,0,0,0.0,9,3,0,0,3,21,1,0.0,0.0247905329532694,0.2159999999999999,0.0,0.257936,0,0,0,0,115.77,4.760206188087624,1.3532545070416904
2,2,4,1,147.11,147.11,3.61,83.333333,0,2,0,0.421,3,263,0.522,0,0.223,0,0,0.0,12,1,0,0,0,22,1,0.0,0.0245394602678267,0.0,0.0,0.219762,0,0,0,0,147.11,4.997955240938881,1.5282278570085572
2,2,0,1,180.94,180.94,4.13,1.351351,1,2,0,0.256,3,298,0.186,0,0.166,0,0,0.0,11,0,0,0,3,18,1,0.0,0.0228252459378799,0.8140000000000001,0.0,0.047616,0,0,0,0,180.94,5.203676962393915,1.635105659182678
